id	audio	n_frames	speaker	src_text	tgt_text	src_lang	tgt_lang
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2673724_230626_162127985	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2673724_230626_162127985.wav:0:95573	95573	spk.0	il était une fois trois enfants repasseuses	il être fois 3 enfants	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2672284_230414_224030970	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2672284_230414_224030970.wav:0:50517	50517	spk.0	elle me met le masque relié à l'oxygène	passé elle me mettre_le_masque relier à le oxygène	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2670093_230307_194439458	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2670093_230307_194439458.wav:0:79189	79189	spk.0	dans la décharge il y avait des milliers de sacs qui ne se décomposent pas	dans le décharge il_y_a plusieurs 1000 de sac que non	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2671205_230411_042135827	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2671205_230411_042135827.wav:0:50517	50517	spk.0	jouer au sous-marin faire une course ou des plongeons 	jouer au sous_marin faire une course ou plusieurs !	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2671232_230411_042933206	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2671232_230411_042933206.wav:0:34133	34133	spk.0	abel s'approche finalement	quelqu'un	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2673066_230421_145518425	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2673066_230421_145518425.wav:0:60075	60075	spk.0	les gouttelettes d'eau produites lorsque la nuit se refroidit	les de eau produire le nuit baisser_la_température	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2671355_230421_135815401	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2671355_230421_135815401.wav:0:65388	65388	spk.0	ana aimait la nature et se battait contre les sacs en plastique	passé haut_du_corps aimer le nature et se_battre contre les sac au plastique	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2672922_230419_171655465	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2672922_230419_171655465.wav:0:60075	60075	spk.0	je dois être vigilant et savoir qui attrape	me devoir être et savoir anonymes arrêter	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2674419_230512_115510092	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2674419_230512_115510092.wav:0:57344	57344	spk.0	abel a mis son bonnet et enfilé ses bottes	passé haut_du_corps mettre son bonnet et enfiler_ses_bottes	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2674401_230512_115246079	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2674401_230512_115246079.wav:0:34133	34133	spk.0	sur un bateau	sur un bateau	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2673611_230427_165124923	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2673611_230427_165124923.wav:0:54613	54613	spk.0	avec qui la fée de l'automne se promène-t-elle	avec que le automne se_promener t elle	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2672512_230408_102620551	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2672512_230408_102620551.wav:0:93623	93623	spk.0	attends dit bellina je vais t'aider	dire haut_du_corps me aller toi aider !	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2672511_230408_102604535	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2672511_230408_102604535.wav:0:54985	54985	spk.0	puis les sacs sont arrivés dans les chambres	passé les sac arrive dans les chambres	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2673501_230504_140935245	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2673501_230504_140935245.wav:0:43691	43691	spk.0	tous les gens ont un visage	tout les gens avoir un visage	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2673530_230504_142013667	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2673530_230504_142013667.wav:0:79189	79189	spk.0	un virus est une très très très très très petite chose vivante	un virus être une trop petit vivant	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2671029_230305_184923107	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2671029_230305_184923107.wav:0:91477	91477	spk.0	alors nous pouvons la planter à cet endroit propose bellina en désignant une belle place en face du mur de la maison	nous pouvoir le planter à cet doute haut_du_corps au désigner une agréable place en_face de mur de le maison	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2671037_230305_185552596	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2671037_230305_185552596.wav:0:38229	38229	spk.0	dans le château vivait un ogre	dans le château vivre un ogre	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2671490_230407_095059772	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2671490_230407_095059772.wav:0:79189	79189	spk.0	je n’irai pas à l’école demain mais mes maitresses pensent toujours à moi	prochain me aller non à le école lendemain cependant mes chaque_fois penser_à mon	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2671461_230407_094639558	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2671461_230407_094639558.wav:0:49152	49152	spk.0	les gens grandissent bébé	les gens grandir bébé	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2671114_230407_111958416	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2671114_230407_111958416.wav:0:40960	40960	spk.0	avez vous perdu la vue de l'oeil gauche	vous perdre le apercevoir de le œil gauche	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2671134_230407_112339546	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2671134_230407_112339546.wav:0:51883	51883	spk.0	tiens utilisons la table sur la terrasse propose bellina	avoir utiliser le table sur le terrasse quelqu'un, haut_du_corps !	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2673801_230428_165753954	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2673801_230428_165753954.wav:0:38229	38229	spk.0	avez vous eu un plâtre	vous avoir un plâtre	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2673805_230428_165833106	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2673805_230428_165833106.wav:0:35499	35499	spk.0	êtes vous constipé	vous	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2673249_230426_173948197	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2673249_230426_173948197.wav:0:72363	72363	spk.0	je vais vous demander de vous coucher sur le ventre s'il vous plaît	me aller vous demander de vous aller_au_lit sur le ventre prier	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2673246_230426_173926537	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2673246_230426_173926537.wav:0:61440	61440	spk.0	je vais examiner votre gorge	prochain me examiner votre gorge	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2671077_230407_084842119	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2671077_230407_084842119.wav:0:54985	54985	spk.0	ce sera bien moins lourd à porter et je resterai sec	prochain ce être heureusement moins lourd à porter et me rester sécher	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2673579_230427_164421387	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2673579_230427_164421387.wav:0:30037	30037	spk.0	nous allons faire une prise de sang	prochain nous faire une analyse_sanguine	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2673554_230427_164153797	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2673554_230427_164153797.wav:0:30037	30037	spk.0	je suis diabétique	me être	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2672353_230627_091443865	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2672353_230627_091443865.wav:0:64171	64171	spk.0	nous enlevons nos maillots de bain et prenons une douche	nous sortir notre maillot_de_bain et se_doucher	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2672349_230627_091352786	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2672349_230627_091352786.wav:0:103765	103765	spk.0	si personne ne peut réparer le pot continue t elle vous pouvez toujours réparer votre erreur	si personne pouvoir réparer le carafe quelqu'un, elle vous pouvoir chaque_fois réparer votre chèque	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2670816_231005_152627610	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2670816_231005_152627610.wav:0:36864	36864	spk.0	et toujours avec maman et papa	et chaque_fois avec maman et papa	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2670798_231005_152317342	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2670798_231005_152317342.wav:0:73728	73728	spk.0	mais s'il s'y trouvait peut être tout à l'heure maintenant il a disparu	cependant passé il se_trouver être tout à le heure maintenant il disparaître	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2671935_230407_101016561	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2671935_230407_101016561.wav:0:53248	53248	spk.0	quand avez vous mangé pour la dernière fois	quand vous manger pour le dernière_fois	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2671903_230407_100516834	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2671903_230407_100516834.wav:0:95573	95573	spk.0	faire travailler le cerveau faire des puzzles des mémoris	faire travailler le cerveau faire plusieurs puzzle de actrice	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2671653_230411_151232852	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2671653_230411_151232852.wav:0:69632	69632	spk.0	avez vous observé des grains de beauté sur le corps	vous voir plusieurs baies de sur le corps	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2671168_230406_115000464	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2671168_230406_115000464.wav:0:83220	83220	spk.0	abel et bellina tout surpris stoppent immédiatement leur course	passé haut_du_corps et haut_du_corps tout surprendre stopper immédiatement leur course	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2671142_230406_114308065	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2671142_230406_114308065.wav:0:68360	68360	spk.0	il a fait un petit monticule de terre à côté du trou	passé il faire un petit de terre à_côté_de trou	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2670985_230418_142322387	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2670985_230418_142322387.wav:0:55979	55979	spk.0	la douleur à la tête est elle toujours la même	le mal_de_tête être elle chaque_fois le même	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2670418_230306_110155207	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2670418_230306_110155207.wav:0:69846	69846	spk.0	je m'allonge sur la civière et je tends mon bras 	me s'allonger, sur le brancards et me praxie mon bras	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2670396_230306_105720982	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2670396_230306_105720982.wav:0:80248	80248	spk.0	vive rikiki le bonhomme de neige crient ils en choeur	[quelqu'un, le bonhomme_de_neige crier ils au choeur	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2670307_230306_104638651	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2670307_230306_104638651.wav:0:72818	72818	spk.0	on ne peut le voir qu’avec un microscope	nous pouvoir le voir avec un microscope	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2670318_230306_104853345	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2670318_230306_104853345.wav:0:96595	96595	spk.0	tout comme bellina abel fait le tour de la chambre pour trouver son doudou	tout comme quelqu'un, haut_du_corps faire le tour de le chambre pour trouver son peluche	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2670621_230307_211306452	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2670621_230307_211306452.wav:0:81920	81920	spk.0	avec mon âne de la savane je suis en route pour bethléem	avec mon âne de le savane me être au voie pour ville	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2670640_230307_211552309	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2670640_230307_211552309.wav:0:146091	146091	spk.0	pinocchio est allé pêcher dans le fleuve guadalquivir il a laissé tomber sa canne à pêche et a péché avec son nez	prochain passé pinocchio pêcher dans le rivière ville il s'en_aller, tomber son canne_à_pêche et parcourir avec son nez	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2670353_230306_220715629	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2670353_230306_220715629.wav:0:107861	107861	spk.0	les enfants font le tour des maisons en jouant et en criant trick or treaters pour obtenir des bonbons	les enfants faire le tour de maison au jouer et au crier quelqu'un, or entasser pour attraper plusieurs bonbons	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2672723_230417_204550574	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2672723_230417_204550574.wav:0:25941	25941	spk.0	buvez vous beaucoup de café	boire vous beaucoup de café !	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2671596_230405_171730403	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2671596_230405_171730403.wav:0:42325	42325	spk.0	à quel âge avez vous commencé à fumer	à quelle âge vous commencer à fumer	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2671599_230405_171754329	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2671599_230405_171754329.wav:0:31403	31403	spk.0	l'automne est déjà là	le automne être là	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2674425_230510_172633509	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2674425_230510_172633509.wav:0:81920	81920	spk.0	tu m'aideras à accrocher la mienne demande bellina je n'y arrive pas	prochain toi me aider à accrocher le mon question quelqu'un, me arrive non	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2673351_230626_211830777	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2673351_230626_211830777.wav:0:87381	87381	spk.0	hé tu as vu bellina lui répond abel je prépare une grosse marmite d'eau avec mon bonnet	passé tu_vois quelqu'un, lui répondre haut_du_corps me prêt une gros casserole de eau avec mon bonnet	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2673368_230626_212226667	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2673368_230626_212226667.wav:0:38229	38229	spk.0	portez vous un appareil auditif	porter vous un appareil_auditif !	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2674544_230513_175822242	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2674544_230513_175822242.wav:0:32768	32768	spk.0	prenez vous de l'insuline	prendre vous de le injecter_de_l’insuline !	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2674558_230513_180017992	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2674558_230513_180017992.wav:0:46421	46421	spk.0	il était une fois une fille balayeuse	il être fois une fille	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2673421_230426_162140436	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2673421_230426_162140436.wav:0:43691	43691	spk.0	vous a t on déjà dit que vous buviez trop	vous avoir nous dire que vous boire trop	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2673422_230426_162148152	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2673422_230426_162148152.wav:0:54613	54613	spk.0	le dernier à l'eau est une poule pas mouillée crie abel	passé le dernier à le eau être une poule crier mouillé non haut_du_corps	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2674300_230511_233902005	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2674300_230511_233902005.wav:0:57344	57344	spk.0	vos jambes sont elles gonflées	les_tiennes jambe elles gonfler	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2674293_230511_233657374	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2674293_230511_233657374.wav:0:64171	64171	spk.0	vous protégez vous la peau du soleil	vous protéger vous le peau de soleil	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2670202_230304_151701680	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2670202_230304_151701680.wav:0:71332	71332	spk.0	ils mettent un appareil sur mon doigt pour voir si je respire correctement	ils mettre un appareil sur mon doigt pour voir si me souffler_dans_l'eau	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2670087_230305_170559233	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2670087_230305_170559233.wav:0:40960	40960	spk.0	nous allons en fabriquer ensemble	nous aller au bâtir ensemble	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2670503_230303_220353162	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2670503_230303_220353162.wav:0:40960	40960	spk.0	ils sont très impatients de s'amuser dans l'eau	ils être trop contraire patient de s'amuser, dans le eau	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2670516_230303_220714476	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2670516_230303_220714476.wav:0:36864	36864	spk.0	bellina a délicatement ouvert le sachet	passé haut_du_corps ouvrir le capsule	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2670488_230304_155655627	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2670488_230304_155655627.wav:0:32768	32768	spk.0	ca au moins ça ne casse pas dit bellina	passé au moins celle-là casser dire non haut_du_corps	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2674006_230502_185307138	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2674006_230502_185307138.wav:0:38229	38229	spk.0	avez vous changé de lunettes dernièrement	vous changer de lunettes	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2674024_230502_185524384	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2674024_230502_185524384.wav:0:31403	31403	spk.0	les boutons sont ils en cercle	les boutons être ils au cercle	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2671511_230421_150426413	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2671511_230421_150426413.wav:0:22291	22291	spk.0	la gorge est rouge	le gorge être rouge	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2671537_230421_150803025	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2671537_230421_150803025.wav:0:14861	14861	spk.0	avez vous une toux sèche	avoir vous une toux sécher	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2673454_230504_151222504	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2673454_230504_151222504.wav:0:66901	66901	spk.0	il est allé chercher sa pelle et sa brouette dans le garage	prochain passé il aller_chercher son pelle et son brouette dans le garage	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2676315_230814_155453749	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2676315_230814_155453749.wav:0:27307	27307	spk.0	il ne faut pas vous opérer	devoir non vous opérer	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2676327_230814_155236109	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2676327_230814_155236109.wav:0:49152	49152	spk.0	en quelle année avez vous reçu une greffe d'organes	au quelle année vous accepter une de organe	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2676367_230814_160738223	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2676367_230814_160738223.wav:0:45056	45056	spk.0	avez vous arrêté de prendre des vitamines	vous arrêter de prendre plusieurs vitamines	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2676371_230814_160818149	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2676371_230814_160818149.wav:0:62805	62805	spk.0	j'ai voulu lancer la pantoufle pour toucher bellina et j'ai cassé le pot	passé me vouloir lancer le pour toucher quelqu'un, et me casser le carafe	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2676214_230807_222836245	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2676214_230807_222836245.wav:0:60075	60075	spk.0	il a raison dit bellina c'est dangereux de courir	passé il avoir raison dire ville celui-là être de courir	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2676240_230807_223309865	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2676240_230807_223309865.wav:0:47787	47787	spk.0	par sa musique elle produisait des diamants	par son musique passé elle produire plusieurs briller	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2676173_230804_184904025	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2676173_230804_184904025.wav:0:30037	30037	spk.0	avez vous des animaux à la maison	avoir vous plusieurs animaux à le maison	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2676184_230804_185219383	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2676184_230804_185219383.wav:0:60075	60075	spk.0	abel et bellina réfléchissent longuement devant leur cabane détruite	passé haut_du_corps et haut_du_corps réfléchir devant leur cabane détruire	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2671987_230426_121057373	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2671987_230426_121057373.wav:0:80555	80555	spk.0	mais vous avez finalement dit la vérité et reconnu votre erreur	cependant passé vous dire le vérité et une_autre_fois connaître votre	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2672791_230501_001046523	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2672791_230501_001046523.wav:0:36864	36864	spk.0	juan descendit par la plante	passé haut_du_corps descendre par le plante	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2672742_230430_235838361	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2672742_230430_235838361.wav:0:39595	39595	spk.0	avez vous envie de boire tout le temps	vous vouloir de boire chaque_fois	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2674040_230508_113944654	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2674040_230508_113944654.wav:0:80555	80555	spk.0	mercredi avant le déjeuner une petite fille est allée jouer	mercredi avant le déjeuner une petit prochain passé fille jouer	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2673950_230502_144827668	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2673950_230502_144827668.wav:0:36864	36864	spk.0	ma maison est un château	mon maison être un château	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2676146_230728_160857078	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2676146_230728_160857078.wav:0:73728	73728	spk.0	quand la fumée ne sort plus l'infirmière enlève mon masque	quand le fumée sortir plus le infirmier sortir mon masque	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2652099_221024_181211327	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2652099_221024_181211327.wav:0:16347	16347	spk.0	c'est dans la mer	celui-là être dans le mer	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2652084_221024_180932435	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2652084_221024_180932435.wav:0:17833	17833	spk.0	où est le chat	où être le chat	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2671312_230406_110844899	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2671312_230406_110844899.wav:0:55979	55979	spk.0	je peux m'allonger ou m'asseoir mais je ne peux pas bouger	me pouvoir s'allonger, ou s'asseoir, cependant me pouvoir bouger non	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2671292_230406_110446059	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2671292_230406_110446059.wav:0:61440	61440	spk.0	bellina est revenue avec une carotte et un chapeau	passé haut_du_corps retourner avec une carotte et un chapeau	fr	frp
